Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_19_661.jpg;0;0;1;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_19_722.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_19_789.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_19_855.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_19_921.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_19_988.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_20_054.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_20_121.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_20_187.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_20_255.jpg;2.044319;0;0;0;99.66999;85.58897;0.0002361836;57.07087;-9.753142E-07
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_20_320.jpg;1.994519;0;0;0;99.66999;85.58897;0.0002367729;57.19656;-1.004932E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_20_387.jpg;6.029638;0;0;0;99.66999;85.58897;0.0002362358;58.40491;-5.864997E-06
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_20_453.jpg;9.960898;0;0;0;99.66999;85.58897;0.0002368722;60.082;-1.193877E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_11_20_519.jpg;14.01;0;0;0;99.66999;85.58897;0.0002370012;62.36373;-1.960072E-05
